duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
10.89994508,-0.132017331,1.060247161,-1.068105294,-0.007436224,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,-0.59484824,-0.590269657,2.540037627,2.520652087,0.749108116,-0.348092482,-0.376389056,0.721337702,-1.056015544,-1.170649091,3.379146971,2.767227832,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,2
0.793368006,2.235955855,0.753337501,0.733734281,-0.007409235,-0.004585877,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,-1.065005767,-1.192967548,3.636744363,2.670026135,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.719828869,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.336899997,-0.242166477,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.014753398,0.114239934,-0.376389056,0.224017122,-0.624484828,-0.657324587,-0.330255477,-0.472828747,-0.280649516,1.712675152,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007395741,-0.004324774,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.662352951,-0.295238427,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,0.00264568,-0.002369333,-0.014680258,-0.085487781,-0.010403097,0.899395586,-0.059831944,1.217657598,0.033508535,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.348310376,-0.59484824,-0.590269657,-0.406459793,1.057730224,0.749108116,-0.348092482,3.48633429,0.051477329,0.625156203,1.038878123,-0.433294434,-0.440428182,-0.280649516,-0.597719651,-0.584812691,-0.391089757,-0.376988966,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007405723,-0.002022905,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428645,-0.004579667,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.576707437,-0.136022578,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.048510512,-0.882267432,0.697077989,0.503235162,-0.330255477,1.989614253,-0.188885119,-0.57438233,-0.584812691,-0.019273404,-0.406814676,1
-0.112481056,2.235955855,1.060247161,0.733734281,-0.007436224,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.593836539,-0.189094527,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,-0.309827015,-0.456458476,0.030380872,2.637625569,-0.280649516,-0.597719651,-0.584812691,-0.298135668,-0.406814676,2
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007385204,-0.004541595,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.696611156,-0.348310376,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.831520434,1.218510937,1.038878123,-0.433294434,-0.440428182,0.178172466,-0.597719651,-0.584812691,0.352542948,1.561682187,1
-0.112481056,-0.132017331,-0.719828869,0.733734281,-0.007031388,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.585271988,-0.17582654,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.831520434,-0.723377284,-0.344866193,-0.124177564,0.758392753,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,0.262282044,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.418833042,-0.202362515,-0.59484824,-0.590269657,2.540037627,2.520652087,-1.427084661,-0.039870871,-0.376389056,0.721337702,-0.957123088,-1.081375264,-0.072658085,-0.472828747,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,0
-0.106385167,-0.132017331,1.060247161,-1.068105294,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,2.540037627,2.520652087,0.749108116,-0.348092482,-0.376389056,0.173270124,-1.065005767,-1.192967548,0.545575656,0.045580305,-0.280649516,-0.597719651,-0.584812691,0.10466538,2.575756329,2
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428275,-0.004602348,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.298929322,2.743130693,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.173559821,0.994241209,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-2.499990517,-1.026738529,0.733734281,-0.007340284,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.853572649,2.053195347,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,2.767227832,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007386867,-0.003255519,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.110628258,0.927285839,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428645,-0.004602888,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,-0.321774402,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,1.554972617,0.721337702,1.020726026,0.838012012,-0.381774956,-0.440428182,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007392413,-0.004507033,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.645223848,-0.268702452,-0.317016644,-0.312862275,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007378549,-0.001645966,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.508191025,-0.056414653,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.623173602,1.218510937,1.038878123,-0.433294434,-0.343226484,-0.005356327,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.842592733,0.733734281,-0.007434191,-0.004574537,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.369438612,-1.056015544,-1.148330634,0.184939307,-0.408027616,8.895790125,-0.551045008,-0.584812691,-0.360105061,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007377809,-0.003434268,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,-0.335042389,0.169188648,0.172600642,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.755115796,1.218510937,1.038878123,-0.433294434,-0.181223655,-0.005356327,-0.38768376,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.256106565,-0.348310376,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.51871383,-0.039870871,-0.376389056,0.721337702,-1.056015544,-1.170649091,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007378919,-0.004222439,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.585271988,-0.162558552,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.087137745,-1.257795217,1.218510937,1.038878123,-0.433294434,-0.408027616,0.08640807,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007397589,-0.004496233,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.593836539,-0.189094527,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.724667598,1.218510937,1.038878123,-0.433294434,-0.246024787,-0.097120723,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-2.499990517,-1.088120461,0.733734281,-0.007433082,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.856609792,0.508283301,1.038878123,-0.433294434,2.767227832,8.895790125,-0.597719651,-0.584812691,-0.422074453,-0.406814676,2
-0.112481056,-0.132017331,-0.842592733,0.733734281,-0.007435115,-0.004538895,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.193568924,-1.020054651,-1.148330634,-0.227216521,-0.472828747,2.747575566,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,0.44642784,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.333187528,-0.109486603,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.358362784,-0.09124114,-0.376389056,0.721337702,-0.894191526,-1.014419894,-0.124177564,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.735448414,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.264671116,-0.348310376,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.51871383,0.011499397,-0.376389056,0.721337702,-1.056015544,-1.170649091,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007397959,-0.004258621,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.836310993,1.218510937,1.038878123,-0.433294434,0.596389924,0.361701259,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007400732,-0.004232429,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-0.557486646,1.218510937,1.038878123,-0.433294434,-0.440428182,-0.188885119,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.007376885,-0.004156825,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.679482054,-0.202362515,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.203019446,0.366108716,1.218510937,1.038878123,-0.433294434,-0.472828747,-0.188885119,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,1.060247161,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.25405405,-0.17582654,-0.59484824,-0.590269657,2.540037627,2.520652087,-1.243826322,-0.039870871,-0.376389056,0.721337702,-0.939142642,-1.059056807,-0.072658085,-0.472828747,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,0
-0.112481056,-0.132017331,-1.456412053,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.341752079,-0.348310376,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.51871383,-0.039870871,-0.376389056,0.721337702,-0.939142642,-1.059056807,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,1.060247161,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.785056237,-0.268702452,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.427084661,0.011499397,-0.376389056,0.721337702,-1.002074205,-1.126012178,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,2.235955855,-1.210884325,0.733734281,-0.007428275,-0.004594248,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.53017221,3.101366353,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,0.721337702,0.724048659,0.547872075,-0.381774956,-0.472828747,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.101508456,-0.132017331,-0.781210801,0.733734281,-0.007164485,-0.003493131,-0.014680258,-0.085487781,-0.010403097,14.80792548,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,8.957992165,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.846460393,-1.065005767,-0.077044713,4.71865341,1.147199542,-0.280649516,-0.597719651,-0.584812691,-0.422074453,-0.406814676,1
-0.112481056,-0.132017331,-0.47430114,0.733734281,-0.00739001,-0.004525934,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.688046605,-0.162558552,-0.59484824,-0.451565966,-0.406459793,-0.40519164,0.749108116,-0.348092482,0.58929178,-0.719877039,1.218510937,1.038878123,-0.433294434,-0.440428182,-0.188885119,-0.597719651,-0.584812691,-0.391089757,-0.406814676,1
-0.112481056,-0.132017331,-1.640557849,-0.707737379,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,1.769979649,-0.348310376,1.720415057,1.721458522,-0.406459793,-0.40519164,-1.51871383,-0.039870871,-0.376389056,0.721337702,-1.038035098,-1.148330634,-0.072658085,-0.472828747,-0.280649516,1.736012474,1.742295249,-0.422074453,-0.406814676,0
-0.112481056,-0.132017331,-0.965356597,-2.149209038,-0.007436409,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,-0.821248931,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,0.37395777,-0.242166477,-0.59484824,-0.590269657,2.540037627,2.520652087,-1.358362784,-0.039870871,-0.376389056,0.721337702,-0.984093758,-1.103693721,-0.072658085,-0.472828747,-0.280649516,-0.597719651,-0.584812691,2.676395149,2.575756329,0
-0.112481056,-0.132017331,-0.719828869,0.733734281,-0.007374667,-0.004614229,-0.014680258,-0.085487781,-0.010403097,-0.094070836,-0.059831944,1.217657598,-0.01147309,-0.038865448,-0.023032414,-0.012064299,-0.023312593,-0.01895973,-0.042128534,0,-0.00898918,-0.111632158,-0.705175708,-0.361578364,-0.59484824,-0.590269657,-0.406459793,-0.40519164,0.749108116,-0.348092482,-0.376389056,-1.795713395,-0.777318623,1.038878123,-0.433294434,2.767227832,1.09581643,-0.597719651,-0.584812691,-0.422074453,-0.406814676,3
